id,label
83bbc376626fe93055b9b65a3e3b2bcc61bd270b,-1.4587585926055908
81dd8e5d8bf739a660e6ce9e16576b4339ecfc89,-2.5722086429595947
f9d86e4434086758ccdf4602932d6cd0ae852c41,6.164726734161377
fe1cd6c3085738a6ba79182298485f28240ce2d1,-2.9800522327423096
f882c70fed07b53ea121a3e16564b67cac917185,-3.8235652446746826
a7090f2f65e716ac151332dbe0987ee7d123f04a,-2.2010514736175537
e98562d86f97bad005df7c140599a5e35be7536e,-2.9584176540374756
f562af1786881b73b46c1c12543958483de82c4a,-1.8908239603042603
f60d860258306db194aa1b61692f3efc718e9a8f,-3.4863688945770264
d6587815fc529be86efa717c5893fa7c03cbde05,2.199035406112671
baf458c9bb208eb646bc531db69745b0fd465fdb,0.28564998507499695
0be191be6650dc5ce8212b4db9382c25d7c27de1,8.579224586486816
ca9137c1419122ae6f463c5dac1065f9b33e607a,-1.894153356552124
ced9b33d742d13515e151e987a426c75efbcd599,-3.327204465866089
1b82eb8efb60e8d4452436e70fa816eaf6235e55,-4.032963275909424
c2fb842dd299921c772162388a0a5ba8a628f7c4,-4.364442348480225
ca30be7a8cce975133d1aac03d0d312200669709,-0.5796710848808289
3a5ed6f3fffaab6080b0d9ea9e1522734b9409f5,0.9896106123924255
728a095d7661df20bc1367b6423de1971bdb02f8,-3.2581632137298584
e5d7f2d3cbee34c4c8df7d3a0ae4ff6fb1535d60,-2.3223140239715576
9bc545c9c80048777d5900fc5372bbad9c666ca9,-3.284696102142334
dac9864adb668cc7f698253f32bf20fa98c19bd4,6.864063739776611
f5d13be2facda5968847f4d119901f3013017417,7.252421855926514
be78a5fc23276d8ffa1ba9183d62bd8611f3367a,5.280625343322754
e1759207e57942ec0267a4fe5119e4bce8b9b534,-4.370900630950928
70d5004231791bbec98555a34eb1327a64f9c7ee,-0.901506245136261
9988ef820335092021ecdb5af48222d05be61169,-2.817265510559082
705c324077c9589b3b3e2042a89f0aa38c6aa6cb,6.6522135734558105
e8e199346345e8e73b1604321100bee65fe724ad,1.1653048992156982
58b351d112ffac0571a7b6bb0cb3a5aaa0befeff,-1.5512104034423828
fa05486fae032382d966ea657b44cc1d5f4a796f,-2.747657537460327
7a297b117783c5b2fcccb3db9185bdcd8c94753a,-1.4828238487243652
1167e8a5af90506d24f20d90b06386fc4dba5e95,-2.0192928314208984
5c8e701e2e0216cb5097af4051d0fd76539138e3,-3.0701940059661865
263179d6c049ef5058578230c675739dad7a3707,11.771276473999023
c689d9bb7cbb2edee810abcabfb944e6e051ee5b,3.8634371757507324
412210679a515432c47b0747eff24cd5becb4521,0.24310389161109924
363bd7232fb2fd3575e1f984d7e41738e4cbe5e8,3.1664772033691406
f3a399128618d2b3a750f600f134f2dd91f842e9,-0.9015331864356995
649c0dceab19571272993610ee54989a8ccf106a,-2.6711695194244385
eb45fa9f83f1ff957d18fdd54488f31d0e23a86e,-0.5585780739784241
f60df70467235ee82433cf92c5870716f6e66452,-3.2812280654907227
7b8fac8fcb4df70bcb759e9d910c8a21f22b3089,0.005357962101697922
3743dd294f57971141ab9389db3a8579619538b3,-2.800029754638672
8a6750fc6de56c08b670a0e7c72eaf1a1fc7fa9b,-2.663159132003784
9fcb2f4b58117576772ab2113127a0bf981af056,-4.055835247039795
4b86fdfd1838fbaf9fdf089e84cf5424a0461d9e,-3.8461203575134277
a1cf271bd1a750014fbae74d274bbb9813abf324,4.881320476531982
6d208ceb4d9f2db83ccc6734a76a6a375d881199,6.072198390960693
ffeea8c422d6db1b243738eb11343712ca368327,-3.0286648273468018
8d3f4d398cbc401fbdb587c79a1d4fd5b70b93f7,-0.42632773518562317
879806cdf35b8bbc51e0d6fc08cb2574925bc8f6,-0.46872836351394653
e0fb9e9aed70009a32dc89026d7a2fa5ef5fc728,-1.2057429552078247
9c95169e9cc5c1630e9a968ea5b0b97570ef7113,-2.1123604774475098
5d1f9f4f0714a323801dc7e52fb93cce0a6f8d41,-3.0166966915130615
569db83c8ee8958ec94cd605fd633a2fe0e41e69,-1.5374090671539307
e2110175d67348bdea023a2405866ba1e7c6f2ed,0.2999170422554016
2b40df979c50c7afd0b317b73a3f78ec32bb2c4c,3.660926103591919
2d2bd1cc01b18af6529e46eaf6cfc40fb790c237,-0.7777593731880188
e58ce226707f323b4928e3cef60d41a9e89f293b,3.6485774517059326
54ac7ea0b310fc8ecf81f89cee39d091b430069c,-2.265465021133423
f4f94da2d2b961561ff13214cc5889eb61168bd2,-1.5001676082611084
8c221e79bc45ac2408d735ad6a5c7db0486c0315,5.836806774139404
a2c5d43c34c6155447e5e404f5ecabc075a44fbf,-1.8536479473114014
7304658fe552ef5459c9dc295002349693731584,-1.873299241065979
28782dea8b5ef67b013d122333cbe7ca62633d9b,-1.3041940927505493
88926a94570be9f8a4e3a5c47d9b2e35d6418f9e,-1.522761344909668
4f34a8342c8bd9ea071564fddda6240d896ce1b8,-3.1374897956848145
effe0def017b77e3a2f1853ba6e43326b391c75b,4.061891555786133
3b3e9701319acc2e3bdb16953bc9362e27a0e539,-2.849822759628296
d958e84a5ff2e9194e56f7aac923565bbac904e5,-2.1512293815612793
0caf74b85c58500b8139996f9dbdae4ceff6b9fd,2.9709632396698
784f3917e025316fdb3f91ebc1f5606f907240cb,-2.6590566635131836
6baa7ef5ed17db5388ef94ac0f3b05eab9e7d6f4,-4.715101718902588
201946c9f922f6f2a0f2d5c2fd79369d72ba4b62,-1.2572822570800781
8adaee468f4bcbf510f7d73bef5df78d9aba26ce,-2.16941237449646
3346188b795194bd35d26f525cb6f7640bb33db9,-3.1526453495025635
30eead35d23d373d1d365fa17be05d39b9d5414f,1.9288287162780762
31acddfda2b1afde500db0c7b4ac9757d4d94130,-5.182367324829102
b9b96ea2bb07844c3b490e4e049b4d1a0c084a21,-2.638617753982544
1225204f957eb62793d3af313d0c6c57eb7ee016,0.7571706175804138
829d5676554f9f4bfb8a7f7d3869c7bf39028e17,-1.1083093881607056
a0d296ec210dde62c0017ad914819841974d3981,-1.4147279262542725
a63082ea043b40db9a508201e5f22801ff297825,1.5883972644805908
01de1419f471f8eba177edcfc78399ffec0d7ee6,3.9676878452301025
9c198ea094d322ac5cbc8a342de231540d580d9f,9.82443904876709
89dd98f37a6b660e9fa7dbc52ef7f492477bb6ab,-3.71877384185791
427804d2d37f84c646b2d60c5515aba0af0cff77,-1.9968187808990479
083a001bb98bf5adb02841287d03ac13c03195f9,-2.2148005962371826
5d571742aa1a8539bc411ed4e72bacbcb7bcee54,1.3177547454833984
d8bb5d549fbc2e11530e63238b876f0ee1fcc9c4,-4.009930610656738
9e0a6346b3e7101662f0a3aa4b3272e36200e12e,-2.215329170227051
e5e40fc150e82e9f7ca2bd18c42c27a7755d35ee,-1.875666856765747
d6516633e8378976bcffb747c619b5497033990a,-0.324214905500412
e2efdd8583813009dc75e53572319e9b9057bcca,4.259134769439697
372ab88a5a2b0070603d173ad06bbb8e023f7818,12.68957805633545
f8afd4ba4d78483e6c4b2ed5cc7f37f499b70464,-3.0028393268585205
f2bf9485bd2b8203444a82ced4959221d2ac3e6c,4.95581579208374
6eab5e10b447fe216ee3f9450cdbfb79d90f3931,-0.5492383241653442
040d14e824397b1a6778be4ce8320682f164b35f,0.6853542327880859
45596f309e8d0ce88aedcc3844417fadee7ccb0e,3.273630380630493
e761f8f9a2a26e7d127dc9fb146177ce5455e456,-4.27215051651001
59c0e5fe3a7072fcdc0c19bbb49d29e80f61f7d6,-1.5903931856155396
40a57fe16705655f1554d90d658c72ead371e8a5,-2.4571495056152344
943d357a5576550dc6dbcca00f598a364f002030,2.029372453689575
4a1634abf2656f8a554ab2abca4a0fe8d1c12c8f,-2.572746992111206
5ef4eeb730c9f3857bba4f30211808f52b37584d,1.0991504192352295
612dca53b134f7c91b82ba08aeb6b78d4e4d47d2,-1.9375100135803223
9566315dcc0f46a94162e96f7ec57c166276ef80,-2.3969411849975586
c22e8f2148e487e090ef59f21c22e1ec8b198987,6.148690700531006
a4d86ecbde5540abd45e836a7dc84b81b2aaf152,1.4389257431030273
0c1e09c2cbeef772a47eff2ee6f83167dfb88d7d,0.010682087391614914
9737124bc5baa7eb215eac9be0494fba2872c30a,0.24846738576889038
af9ff70485f3d2ce52999fcc7052d1fa921ce4fb,-3.620849609375
e30709acc8ca697c11b4a31b74b5935083c558cd,-0.9839240908622742
28dc7d65ab9487d54bdfe4840594cc0d98699e87,-2.853536367416382
afdffb82590673924a577eea28b913f1649ba7b6,-2.858551263809204
fcaed26a136e8b86da06c86db06ad1b3fc28e2dd,-0.6646818518638611
45d6b2da71d1da6d6988420c589fb89ec88d8607,0.015559490770101547
96a7c0d3c3dee86b28db52d8464019150cf0e1c3,1.6212083101272583
d4df650736d37487fedae94de46a7cd1ff931079,1.993996262550354
9ffff7d89b9f959890d9938b6d313dd4e46fccd8,-1.5142292976379395
5d4ddf82a69afda73622fb137160555f84a8a29f,-2.1364083290100098
820f3f57d2c82afe69eef908d7eda50468704328,-1.6359801292419434
d4fc4bdda3e9bcd7f8870d18aca98f1a81e304df,0.4913364052772522
c2aa14de98e5401b113d349ed347df3b1c1e3cfe,-3.481170654296875
b72c780b518b5c8a68d6b50f229da0945d08c6d4,-2.5562028884887695
8f09c93f4bc3fb439cb9fcd4196e869683159077,-2.8411996364593506
28def7f277ad3dc5cdb2d2e2db080f33f452cc12,-2.8366706371307373
40be86cbdccae49448c26936989a26dc71c634d0,-0.36631086468696594
ce99783d2752be4b9047ef046ddf0814f04a5cc7,2.411386251449585
35d841facdfc1db650fcd4e450a7704e18131ef8,0.527135968208313
861a3945bcf58d2fb13443f2932ae27d1c5875c6,1.3042550086975098
c7dafda96a05d9789aead3de059606b38f126014,-4.114940166473389
6f25e88ab8ba0f8a4a5baca52b55bba0f300c509,-5.335069179534912
d35014f0c590059330805652c36dda50d962a517,3.2515904903411865
781d7f9a5cbcc6caf78e4a95ebe25e1e1492dd25,-2.940866231918335
4ef90494ff6dc9e99f4dafb13217c145a7be8708,-1.2457103729248047
f6dce427cfd6996c81fb50f6465d3ae5799da3f7,-2.641357660293579
81985acf1c53a6c58fafa237e1c92830ffd68029,-0.4356464445590973
7998d967771165b3e84b01b6913cb9a0c701ae3e,-3.4304938316345215
a99944fee0d5591e97f2f3ebc9abbd91d8f54433,0.6811304688453674
6399afdd3eacb1b0893ae587d4e77250c9c3fd76,1.9842731952667236
e2f38376810c669ade408544005fbdca676a4fda,-2.4173638820648193
18b194278a7719c394130e333d686caa0374018f,-3.160308837890625
a90ef867ee3844b112cab555b31b4d849c9efb39,-0.40222683548927307
bfd23826471d9f04e800be8265e6f5f726907569,-1.5400036573410034
faf1b773dbe64a94a570ba27386f600115c67661,-2.4664275646209717
b1c130bef560bad00a692d0102b43caa857dc932,-4.6520915031433105
01e2414230b8009b36b4ca9d40bd60828e9badda,1.2669545412063599
1d52a6025e4554ac41700c29345bf623728912f8,-2.695870876312256
47b3868156c97902f3efe8f553ed8de45a4052f6,1.4849939346313477
a993be67dfc87e8c908ccd4060386c224300a047,-0.027177471667528152
272062dec83e98f5ef375d8f850501717409399d,-1.233697533607483
53bde566b047941502876a48d5d5a4a5fe47d6b1,-2.0387513637542725
85a07864a6f013273216e541d57fefbd0103ac14,-1.7127342224121094
ca1628392d792ae25419c1249160480d7a51c011,-2.2437522411346436
e9fb9e542d023746a2d46a7c35688a9f2a8d13c2,-1.4455392360687256
268d5dfc47142f7dcd911f739ee307cb454fcfac,-3.654897451400757
050aea22095f19dec7a81f7017a8707db63dc2bb,-3.5443336963653564
4b322065a0152333ae9493bc2273c88dacbf69dd,-3.0156495571136475
d54940817ac94514f4fa93b8260d9cc9e5623490,0.9672558307647705
22e819cd1337670c90bac08f64d40af9adc647af,-2.817502737045288
931330c07449e0389187f4e7af154277daa650fa,-0.7708232402801514
e501803a7c8977eaabe0a0da2820da92207bf953,-2.563770294189453
39d8bd385a89056fb9497c1b94f5fc4cee060bbc,8.785550117492676
ed03b22ef19f8af8797054239887177fb683bd1c,-3.102228879928589
146856f9342d2220c622f16337282cfd1ff2f95e,-3.044404983520508
d71409db14241f35572efeaa442bdde800ecd609,-4.013769626617432
dcedd5fed381b8cb8180e9db986439a63bad6dc7,1.9745968580245972
ffa24ce586f19908eee0e91cc6287ee334c9a90c,4.226846218109131
7f7bf918921fdd5d346e2fcc2b382c605a4d9017,-2.5049021244049072
b56a553666fdce7e134c7216b96f5b2e36bd0a7c,3.0645840167999268
b74978498da3a840431e1397cae7f43f8673ab86,-2.070124864578247
4ffd481e14a53adf78c082dbcc92ce41452fa1c0,-3.395684242248535
0b195babd685d18737c45530b953c0d54f9fdf3e,2.2643978595733643
70ce9a310caa439466247ab6d156a9b2054b8264,-3.2795891761779785
c6f618b03ebea02f4f49d758f30b8999c0e8b55a,5.250222206115723
a124da5ed43e0f6af11d2deb632af8c6eed26820,-4.353361129760742
0d1d6154bee7d8d4b47d299698d3b900f2658ff6,8.275262832641602
8a833de8c74e5c85a906883709becc4d73e5c5bc,-1.5536149740219116
7af67c1c111884b49af72ca85750e8c7475b4edd,-1.6978172063827515
61f03b244ed4a304e7752bd5331c6548dfd3175a,-0.49669674038887024
d2554239e3b6427cfe5854c4452e24125eba7e4e,-4.991621494293213
3db15191e888148638f3dace8585e3643a7add83,5.203998565673828
40eb1ea0c4d2c490d4c026a39550c8fb65018a21,7.040223598480225
5af983c581294adf095ac29498174ba71ad13899,-2.004748821258545
7745552803b2bcc3f7344d205933823028c64a6e,-2.6233208179473877
45ef506524a4c8f67ba228d4ca7c8618eda360e7,16.085914611816406
e5e2d9533f09eafa71dae06b47ef901adc14b98c,2.7865259647369385
e0f74328bbff25612cf5f44cad001086e490c833,-2.9544942378997803
250323f94eb7736fc06d1f4c85679e82bd4341b4,2.4951605796813965
333b9a5ab4422aadb5059ce60abc91f7f425bdc9,3.8723044395446777
d8fdcb2fdb4ce209ea18c0c4a3a28c2f147b5a11,1.9551072120666504
39a2468bba2fa3e47882406dc375eddbb09f7764,5.927954196929932
adf01cba4abb5198aca28ff63bb1ad59f40d44d6,-1.3539329767227173
df2217fffede23602e79676a7898f27cdc5a7429,-2.526515245437622
a15bc380b4c1b4cdff461df5f5903a9cef5dd268,-0.04728013649582863
825d057a1a8995a0c68e4deabf35c8d94cee30dd,-1.2885736227035522
2adf29cf39f188ab66e6184c683d2f9db6c81d7b,-1.1963708400726318
3551c63e5394b95db7de03079917dd9ea72661c0,0.40743547677993774
88c8c3c4dc4caeff260ae22e04b88b0d0351542b,5.73748254776001
e3e48c747d83d49806a01b2591eaaebd4679b279,12.007891654968262
3c71184e7e35f2b5a5137a874b9544fa9f69e493,-2.589195489883423
926d4d25d8357aa52c914fcc7712d943e7bbec4c,-2.004986047744751
8875e91f198fe37bf7ef77f3a0db7b494ed68285,-1.4624866247177124
e2d850d270bc3276c3627efa88bcd52f3fa65428,-3.873506784439087
3f368f444fcb75c0aba76aeae1316c36f90d8597,-1.8020766973495483
82cd6a0d9750aa662ba5bc689d4d6fb86e638fe1,5.9782328605651855
92f5e65178797f567371f7e2639e06764ccd3a5f,-0.6118956804275513
9a94d63447c549162765745730bae65e9ce3ae05,-5.184910297393799
783232660f4087f4dc6bc0fd6acfe3cd6ac7f72a,-1.305952787399292
162e670a2b386a97b5234254ecf94d60e5140ebc,-2.250922918319702
8cf8f386be2809f800ca4852d9b6b3dd5236182e,7.100076675415039
6b6aad4600306d72d17e2371304b3aebf19edd11,6.483748435974121
fd0d981cb752f948a613da246bc49bda4c4b121a,6.0524091720581055
50fa2cc369eac314d5ab982a97c089da33f55470,0.20721586048603058
bc5b8d30b2a91f8662eb4a7467ab7328f7d1ce8d,3.252734422683716
0eeadca42ad5a7668a4f11abbd09f42946eeae29,0.25310006737709045
43c472d510fcb9bc0f2360b52eba67e09dea71f4,3.77512264251709
dc0141927d8470e08e866dda4212e8162a0908e6,7.2932353019714355
a6770948b6c363fd440d6a24c7c5d3ee09f07ecc,-2.296356201171875
e4db6b110d2e78f8ea9d710fa9150fa8ac6fd585,-1.3149629831314087
bef4c5aa25a3a0383d4a47a8d50f9a0fa49c7bed,-0.26510465145111084
f804633d40bcf6407ca02b6ede2c4d9e22f89433,-1.254677414894104
d7cc5a282b341cb78ba6dd239e5c7e1005104978,0.2977796196937561
b06c6b571c387c16d223553205540f4f0e0070fe,6.159115791320801
b1ddff0c0cd1b9a4021e4ef6b32ba566f33ec238,-2.021282434463501
6cab9aa36bfcf47b4d30635e6d4c1e76b3d8100c,9.546788215637207
ca08607685ba059432d7cad449c31d5d9daa8a07,4.272238254547119
768ad91b90257a67fe69ae676422d6ec4d9d971d,-2.2107415199279785
224ef098a78303b43055a2d3c2c8019e6104cd67,8.288970947265625
e6e59445518d8caf5db861ef6bfc89a6438e486c,-2.7443172931671143
afa215f7e90fdf407b90d763978a4beb546f3864,-3.035748243331909
8cb014794e8ab49426f5bed49ee4b7c2ed90a1ff,5.170018196105957
609b325a8b3eb9ad9e2a25994e786771229adb72,-2.1813366413116455
2ebcacaa2e451d414493d27f9d23d0e246398ce5,-1.140552282333374
26cdc325d92a7b71085433ee4fe25c04be258766,3.6668872833251953
2d7f91ed9cb1e8f3b792a017b4b33ddd3c01c68c,-2.3482229709625244
5acc820f89d18362a2d06d981b5c23d607148f9d,-2.3218743801116943
1e35ae689cd0e30a89fbf83b1ea74ea244cd738c,-3.8586838245391846
4b057c0ad06cd953ff0b853b83ee6e2a331cbfae,-0.6125892996788025
8eb502e2a3bf5eb18138150e1c2afeb1daf8563c,-1.713810920715332
f75df5642c23bb2f9ac9f8ee040e87df09d09e7f,-2.0308685302734375
51de8328290b4f535cbe7dfc9a11359c3f6d7ab3,-2.1103310585021973
9e29440ea46048559cba393fae7efe86f878a500,10.105834007263184
1f80beb01083eb94ea14ce97b718690ef2143b66,-1.887913465499878
6f732ccd3a566d619d1866bc6462a48f263f2666,1.05497145652771
a6f33f59d2cafaaf69cbbd452ff7ab716db830cb,-3.5698676109313965
2536a41327000fe25ebaa019c4b4882c0487716e,-3.304898738861084
bacbe343eae0a7ca9d0eecdb9a076c43e0dec428,1.813117265701294
6bc56f7a0984bb91140287c7f484758e9138509a,-2.29778790473938
42f1dc686baf4656bbdf70112677113a02ec34ef,-3.0498034954071045
d2cfb386caff7507319634c55ed375d36456cb77,-1.0031399726867676
bb18eff2a640522c79a4be6d7d9002e0c93a0542,8.153120040893555
cb91f945575d74f6c713de7fb855b22321cc17de,-2.797985315322876
48a7c63372d74e839cc0fb32b6ebc74b4a6e1515,5.0419392585754395
34afe81a028ac7d4ef83e8edbf648a53b42d4593,3.5644261837005615
783eb4d6fe5a5acc05fa57e3f28fadba06ae9a3e,-3.8670973777770996
4676967c078400a5df07ae422d63e954e3791916,6.236648082733154
41329168141b304da7fe9f6fca9ef4e3d163bcb8,-3.4239203929901123
7aeee0a258c9c1bd309fac93c01fbe1e0e124a08,5.478231906890869
3177ff3e969ef466618445b5428f98912933f7e9,0.04169246181845665
98ae0cb8841c8c4ef89d4351fa5031a893fbb11b,-3.6075901985168457
0a8861e38f1241ff0a950ae416526fabb6ac217d,1.1769862174987793
15536bee2fc19f3839c84ee95f43202840198157,-1.2456912994384766
44820f5e7b832843479cc960fb6ef87d9cb44086,-3.331848621368408
b162356bb3eb7c6a0b9317f3b98bb594c8864028,-2.040184497833252
632c9509b000aff91eed8bd2340ad74f377346fe,4.137741565704346
0c270e38449fb735a593fd97f0892cd8aa47d92b,-1.668618083000183
0474ead6b6b65c0b5fd8a4cae8afe727fdccb13a,-0.4884667694568634
b6535621e8ffd4ac0ef6e92660a86bdb8c129f84,-3.3742682933807373
725becc8d39ace513e5e272381eed2e514d94478,-0.9058581590652466
8b575a6a4d86659ea8cd111cfd6b2519f180e436,-4.502729892730713
d34f4ad7274a079b76f578d18ca5e0e9a4293fd1,-2.6842191219329834
ef91077a6d1c0e9e0ff15f0eba1f741a9335f42b,1.4070359468460083
5813a57b683b2af75db4d97a45725df41b0d3533,-2.1519887447357178
aba00328938fbfac3e186bbb47dd364e179bf770,2.7068378925323486
bff725286018fc5ee4b74dfab5142a1aed82e3db,-4.0122599601745605
4bb0019c9ad54df2a8b3e5a0c5535dd1cfa20c7a,-1.6783368587493896
3767bce1acd7ec81442d6a509fac77414af375c5,-0.9093653559684753
57133f003a0115f40b475d029d217d3907292dd2,-2.4095370769500732
a553f06c113ac0a7013a931de0182529dce47f06,-3.553257703781128
4be0ecdd79a26a7e4663515356d4ac24cfd49273,2.5245211124420166
3222d503518e3d8be1ce3824fdc7fd4126839daa,1.2046725749969482
a49dc7d9b334dc6457d6129064bf5af43ca9af8e,0.18957805633544922
f82fb7a143c2568abef0eea4e0034831ccbaffe7,-4.8213982582092285
684a58b46571bc8d4f7cda6f50f28ba2b70acc1a,-2.8624746799468994
b6f203af45dde6f96ffe5aac9f0188dfb87fbd8b,-2.9113876819610596
7e267d69b45d524b466db16bdcf55519c468b93c,-3.8314459323883057
8cea67d0f385a3a7b9f618cbd7d6fff25a4530a6,-2.967238426208496
646977cf966a7c8c79ed885e14d648e1af35bd26,1.3772144317626953
8726447c9ee9c4b116768af319f01ac91ca0056f,-1.866123914718628
6bda483c5b10c8d9bd5a9c54f439e0754840a44f,11.552474021911621
b5e490b0f20cd5f954e44e134bf72dda27fbd15f,8.155488014221191
95e65cd367a1e1df668a4433c3ee08e28f002fc6,-2.4748876094818115
a4a6a63dd84bc88ba13dde3223e9e281f1b29254,4.457573413848877
eb085a12bb3d3042109dc63b3870d7cb9bfdf8fd,12.983780860900879
b74b9f0d65d3e059bd8bf19f4f909b77fee2a135,-3.2437326908111572
c0b8363344e61c4253c06fd929e2687b61549f49,-1.2656841278076172
0268a385137f3c836ad09de7185003f8347b39b7,-2.2410314083099365
dce7e5e524bd55d40df5d717537729da519770db,0.3342783451080322
9941dc54d4568b5c1cd1c9054d6c3463371eb782,-0.3120020925998688
65d70c1725843540a28599ca209a8657458807d5,-1.5991781949996948
0ffe9ffd9ed010506372126b0bb63184eba770d8,1.3495877981185913
de88ac60f719067598391d70c797a9dfed44509f,3.2081668376922607
cf24ae3b8a99170c428265bf5ed4a97a82ff0add,-2.478538990020752
f5afa6ebc8e8ee766d8c0395d957c903821a5d24,1.8185656070709229
caccbc8dfce30c0dc784f0547087505507242197,-0.6722927689552307
80769f92c8bf9d94df518a0980ef24a3f2209f99,-3.8771679401397705
f5d25b3eee01d539f3297e218967056e06c95312,-3.0976388454437256
1c8c84565ab85a7fd72f3f2cc09bbc66ab6ae334,3.7846810817718506
0f224b0541ddabd2a776f85404b0506874d2e847,-1.6278135776519775
25a8d31569d659ba58181c2a46aa6cfc5cc355f8,0.43088996410369873
731fbaff1dd4adc928e05107db28c22a01ad2499,-2.21942138671875
4f7003923e2c75e24525e2f9db64c8cd79aaf1de,-3.3186748027801514
8105db5979a24ec89d6595d970046bff9e3fee48,4.4461140632629395
d4b4570a06b3f045e1ac54c35a404d3bc305d4b4,-1.5467902421951294
047b4c83e85bbdd56befd5aa6aea243f033edc2d,-2.6372621059417725
e46c37d57170b99956d20a8ce3bb9b452cbd2fa6,-0.8537502884864807
271c1ce13034c1f201bab455f69cecf29e6faa52,0.9796732664108276
586671030372603c5f1eb93703d26d883f68a2ef,-4.365056991577148
a5bae8ed5c800acad18fc4a6a6c90dc89adab697,5.625479221343994
801223e7b94d5cc4204fb98d6a7805456ed82b6d,-4.1406426429748535
06ffb86491afe619ade8888fda0d1f8b0c638cfc,-0.9964424967765808
5d51eef9850461bbe4515358ef8a41b65277111b,0.4718746244907379
d70650458b7123dc7b5df27d49b855effc13c0f5,-0.833024799823761
830899c106f63971b1eaff458d562517dc9742c8,-3.9865152835845947
a47f9dc124a833491cb37ca1d4332833cb22cf18,-2.5248677730560303
3948e18275543d42d7918ac0b2fea4aead3d8deb,3.3721368312835693
b6e7dacfd1648ac6419b18c867e0c74fb506bb9a,-1.7768700122833252
bbe6fd200c406f918fd324a2d87bd3109427bbc8,-1.8873424530029297
b6e3ac6fecf882a65fa6528cd07c082642a01d1a,-1.7296912670135498
6eabc5ca028eeebb54a472db6586be0b17e940ac,-1.9511655569076538
02668d0863ed61d9126d115cba5950dacdf4ac21,-2.145155906677246
fe36fc776a6918d6b6558a98bc600d1867bb4235,0.06495252251625061
4f81106f1e388373aae19a7090db96fc5268cd15,2.3889195919036865
dedbbfa0ac98ed5c77e0246a9bda58e74bdab61f,0.31883853673934937
9173fcbd676611146b31270c2d1ab459f4fff740,0.5432929992675781
5105f7009697dfdbbf3ef5f66c6ea166e7fd3753,1.8372975587844849
827cb6480ee80fdeebd19ecc5df87555dcf4b014,-1.4337778091430664
a5695ae487fc8863d229fcd9c8c8a9a43f46219b,2.9142720699310303
8b370bb0f15e0078b07c7ebaaf9a63aec873aa83,10.006132125854492
808ca71980a640867bcb64da055ee917230ee1d8,-1.7130489349365234
57d9c00fee53a86c2de8237f27726a7c1962f3e2,-0.466757208108902
de7a95f52907fce4f84c636762110d31027d9d7e,-1.8660935163497925
61871e5bc337548befc57d70d7ffde63c2f6be1e,-2.842791795730591
272c6c5c8b8bcd5bfdb4bcc8c22d74972d00a6e4,-0.9611160159111023
e6af6b0966b79390debd80048423bf0945e93633,-4.483224868774414
c02e4e70d247a1bdfc8d47f64196c10d2317971c,-0.7947972416877747
78a627471898e87baa60915287120258e02758de,4.560217380523682
6abb9b4088fc7b3e54a6510d8b69b4fca5380213,-3.2105159759521484
f3a3c7a26441ee475e597cd39bffa1389fe4f6d7,-3.259654998779297
1d426f8c782c38264a60e09738ecd7d70975ad0d,8.20693302154541
7dcca4a4d1daf9b3757ed4d240ff35f21d14f42c,-2.1901464462280273
e5d55aec2506404f244d9f8632c72199eed50604,-2.238767147064209
da29e5c9af9a75e708fe58990f6ee5043abeb4f9,3.965529680252075
5dbedd6abdbbbbb016285487b632d2ac9e291d57,3.070481061935425
e07edd112639cc4e9ffa5aeca28ef26c445ab9ef,14.779301643371582
d72d5b204a26f25caa790600543f0c9fd250d328,1.819710612297058
2c0113a095f6dee75384456b47994ee113648c78,-1.7367078065872192
2ea810ea7339921e77cbe8581e57ccf56256b405,0.5623598098754883
a0bceb647411d619f2c1681aee92058fc25864e3,-3.6655781269073486
e57cadd65ca7f89e8e8ba4f24f51e830aae77e36,-3.432398557662964
cd2592462acd7bfa2cd0bdfa989bf59121cef69b,-3.234438419342041
a9f8dda554b215fe5724dbb42fb37cd6cb0dea62,-1.9395184516906738
ac5f58264e8548a817ae25e00747913e98b8fe19,-3.4158167839050293
c45ccfa2df99a41150095b226846d3e8200752ad,-0.5788969397544861
0aedec30e2918fc970901d199bdbbfcf19f116f8,1.6880285739898682
ddd2fd013f60d4f0c887462073a4e1fa3c429040,-2.0750081539154053
faf21d7114d5f83233d3174c1f0db325ff56a6fc,0.04812992736697197
f67a0b7e1489f7472147c200077a6452a8d33c76,-1.6144822835922241
c2963d87387699e2610708e6836cb4382c98f199,-3.6974291801452637
b703291de7429995ccc9047dbbb5f55a22880c91,1.2209413051605225
ea44c483cad8b162b8a57a95346b7ab31e7b4e1a,-3.328960418701172
383fc80d54387e7b4a3c35b52fa00e9086060d74,2.107609510421753
26b1f889a52041d9eb5fdc7586fc39974d380dbc,-0.555378258228302
244ae3dd3874854008685be9fa430fbec4f65c5d,-0.39669254422187805
c3965c5c51edd9c83feb3c5fe17257a6f48ef7ae,-2.381608724594116
a6d522551d453c81a5f5a88885f44f446989ad30,3.588529348373413
7ac4b7195800517222427aa9256a443fa658ba92,-0.3202250599861145
0f4d83824e9b9221bf8532e44414965069799967,-1.5359408855438232
2259766da1bfe4a366f19155ccd6c38418b2067a,-1.029543399810791
64a7708591a58827d0604d6fb91e7f3bb40e787a,-3.5512044429779053
